f1,f2,f3,f4
-12.86523,0.14285714285714285,0.017543859649122806,0.0
-10.55791,0.09090909090909091,0.0,0.0
-12.06043,0.09090909090909091,0.0,0.0
-9.912617,0.15384615384615385,0.0,0.0
-4.689552,0.15384615384615385,0.005208333333333333,0.0
-13.75542,0.058823529411764705,0.0,0.0
-11.85828,0.2,0.02735229759299781,0.0
-11.08303,0.09090909090909091,0.0,0.0
-10.8899,0.14285714285714285,0.0,0.0
-13.40034,0.07142857142857142,0.0,0.0
-12.59416,0.05555555555555555,0.0,0.0
-11.73683,0.0625,0.0,0.0
-4.689552,0.1,0.023423423423423424,0.0
-13.78598,0.13043478260869565,0.0,0.0
-12.79865,0.14285714285714285,0.17647058823529413,0.0
-11.54821,0.15789473684210525,0.0,0.0
-10.80828,0.18181818181818182,0.0,0.0
-10.68829,0.08333333333333333,1.5,0.0
-4.689552,0.12,0.0,0.0
-11.93545,0.2,0.0,0.0
-12.74713,0.05263157894736842,0.005154639175257732,0.0
-11.73968,0.16666666666666666,0.0,0.0
-4.689552,0.17391304347826086,0.0,0.0
-11.33111,0.13333333333333333,0.0,0.0
-9.370872,0.16666666666666666,0.0,0.0
-12.42516,0.05263157894736842,0.007194244604316547,0.0
-9.874248,0.2,0.0,0.0
-13.107,0.1,0.0,0.0
-11.53081,0.07142857142857142,0.0,0.0
-11.54269,0.15789473684210525,0.0,0.0
-9.741071,0.1,0.015873015873015872,0.0
-12.70137,0.1,0.0,0.0
-4.689552,0.1111111111111111,0.0,0.0
-4.689552,0.0625,0.0,0.0
-13.88848,0.10344827586206896,0.0033222591362126247,0.0
-4.689552,0.09090909090909091,0.0,0.0
-4.689552,0.09090909090909091,0.0,0.0
-10.86623,0.07142857142857142,0.0,0.0
-4.689552,0.11764705882352941,0.0,0.0
-4.689552,0.07142857142857142,0.0,0.0
-5.252448,0.09090909090909091,0.3,0.0
-12.74713,0.1111111111111111,0.00267379679144385,0.0
-13.40034,0.14285714285714285,0.0,0.0
